,Receive Frequency,Transmit Frequency,Offset Frequency,Offset Direction,Operating Mode,AMS,Name,Tone Mode,CTCSS,DCS,DCS Polarity,Rx DGID,Tx DGID,User CTCSS,Tx Power,Skip,Step,Attenuator,SMeter Squelch,Bell,Half Deviation,Clock Shift,Bank 1,Bank 2,Bank 3,Bank 4,Bank 5,Bank 6,Bank 7,Bank 8,Bank 9,Bank 10,Bank 11,Bank 12,Bank 13,Bank 14,Bank 15,Bank 16,Bank 17,Bank 18,Bank 19,Bank 20,Bank 21,Bank 22,Bank 23,Bank 24,Comment,
11,146.47500,146.47500,,Simplex,FM,N,CCARC 6,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,16K0F3E www.ccarc.net: FM Simplex,
12,146.49000,146.49000,,Simplex,FM,N,CCARC 7,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,16K0F3E www.ccarc.net: FM Simplex,
13,146.50500,146.50500,,Simplex,FM,N,CCARC 8,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,16K0F3E www.ccarc.net: FM Simplex,
14,146.52000,146.52000,,Simplex,FM,N,CCARC 9,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,16K0F3E www.ccarc.net: FM Simplex,
15,146.53500,146.53500,,Simplex,FM,N,CCARC 10,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,16K0F3E www.ccarc.net: FM Simplex,
16,146.55000,146.55000,,Simplex,FM,N,CCARC 11,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,16K0F3E www.ccarc.net: FM Simplex,
17,146.56500,146.56500,,Simplex,FM,N,CCARC 12,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,16K0F3E www.ccarc.net: FM Simplex,
18,146.58000,146.58000,,Simplex,FM,N,CCARC 13,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,16K0F3E www.ccarc.net: FM Simplex,
19,146.59500,146.59500,,Simplex,FM,N,CCARC 14,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,16K0F3E www.ccarc.net: FM Simplex,
20,147.42000,147.42000,,Simplex,FM,N,CCARC 15,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,16K0F3E www.ccarc.net: FM Simplex,
21,147.43500,147.43500,,Simplex,FM,N,CCARC 16,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,16K0F3E www.ccarc.net: FM Simplex,
22,147.45000,147.45000,,Simplex,FM,N,CCARC 17,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,16K0F3E www.ccarc.net: FM Simplex,
23,147.46500,147.46500,,Simplex,FM,N,CCARC 18,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,16K0F3E www.ccarc.net: FM Simplex,
24,147.48000,147.48000,,Simplex,FM,N,CCARC 19,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,16K0F3E www.ccarc.net: FM Simplex,
25,147.49500,147.49500,,Simplex,FM,N,CCARC 20,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,16K0F3E www.ccarc.net: FM Simplex,
26,147.51000,147.51000,,Simplex,FM,N,CCARC 21,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,16K0F3E www.ccarc.net: FM Simplex,
27,147.52500,147.52500,,Simplex,FM,N,CCARC 22,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,16K0F3E www.ccarc.net: FM Simplex,
28,147.54000,147.54000,,Simplex,FM,N,CCARC 23,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,16K0F3E www.ccarc.net: FM Simplex,
29,147.55500,147.55500,,Simplex,FM,N,CCARC 24,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,16K0F3E www.ccarc.net: FM Simplex,
30,147.57000,147.57000,,Simplex,FM,N,CCARC 25,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,16K0F3E www.ccarc.net: FM Simplex,
31,147.58500,147.58500,,Simplex,FM,N,CCARC 26,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,16K0F3E www.ccarc.net: FM Simplex,
32,446.03000,446.03000,,Simplex,FM,N,70 CM Survival,None,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,70CM,
33,146.42000,146.42000,,Simplex,FM,N,2M Prepper,None,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,2M Prepper,
34,146.55000,146.55000,,Simplex,FM,N,2M Survival,None,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,2M Survival,
35,462.56250,462.56250,,Simplex,FM,N,F/GMRS 1,None,67.0,023,023,0,0,0,High,Scan,12.5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,FRS & GMRS 1,
36,462.58750,462.58750,,Simplex,FM,N,F/GMRS 2,None,67.0,023,023,0,0,0,High,Scan,12.5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,FRS & GMRS 2,
37,462.61250,462.61250,,Simplex,FM,N,F/GMRS 3,None,67.0,023,023,0,0,0,High,Scan,12.5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,FRS & GMRS 3,
38,462.63750,462.63750,,Simplex,FM,N,F/GMRS 4,None,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,FRS & GMRS 4,
39,462.66250,462.66250,,Simplex,FM,N,F/GMRS 5,None,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,FRS & GMRS 5,
40,462.68750,462.68750,,Simplex,FM,N,F/GMRS 6,None,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,FRS & GMRS 6,
41,462.71250,462.71250,,Simplex,FM,N,F/GMRS 7,None,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,FRS & GMRS 7,
42,467.56250,467.56250,,Simplex,FM,N,F/GMRS 8,None,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,FRS & GMRS 8,
43,467.58750,467.58750,,Simplex,FM,N,F/GMRS 9,None,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,FRS & GMRS 9,
44,467.61250,467.61250,,Simplex,FM,N,F/GMRS 10,None,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,FRS & GMRS 10,
45,467.63750,467.63750,,Simplex,FM,N,F/GMRS 11,None,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,FRS & GMRS 11,
46,467.66250,467.66250,,Simplex,FM,N,F/GMRS 12,None,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,FRS & GMRS 12,
47,467.68750,467.68750,,Simplex,FM,N,F/GMRS 13,None,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,FRS & GMRS 13,
48,467.71250,467.71250,,Simplex,FM,N,F/GMRS 14,None,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,FRS & GMRS 14,
49,462.55000,462.55000,,Simplex,FM,N,F/GMRS 15,None,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,FRS & GMRS 15,
50,462.57500,462.57500,,Simplex,FM,N,F/GMRS 16,None,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,FRS & GMRS 16,
51,462.60000,462.60000,,Simplex,FM,N,F/GMRS 17,None,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,FRS & GMRS 17,
52,462.62500,462.62500,,Simplex,FM,N,F/GMRS 18,None,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,FRS & GMRS 18,
53,462.65000,462.65000,,Simplex,FM,N,F/GMRS 19,None,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,FRS & GMRS 19,
54,462.67500,462.67500,,Simplex,FM,N,F/GMRS 20,None,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,FRS & GMRS 20,
55,462.70000,462.70000,,Simplex,FM,N,F/GMRS 21,None,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,FRS & GMRS 21,
56,462.72500,462.72500,,Simplex,FM,N,F/GMRS 22,None,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,FRS & GMRS 22,
57,151.82000,151.82000,,Simplex,FM,N,MURS 1 Call,None,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Unofficial MURS calling channel ,
58,151.88000,151.88000,,Simplex,FM,N,MURS 2 Safety,None,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Recommended simplex repeater/crossband repeater channel and SAFETY channel,
59,151.94000,151.94000,,Simplex,FM,N,MURS 3 PREP/EM,None,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Recommended prepper/emergency management/disaster response calling/working chan,
60,154.57000,154.57000,,Simplex,FM,N,MURS 4 Blue Dot,None,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Old Business Radio Service frequency, heavily used by stores, construction site",
61,154.60000,154.60000,,Simplex,FM,N,MURS 5 Green Dot,None,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Old Business Radio Service frequency, heavily used by stores, construction site",
62,26.96500,26.96500,,Simplex,AM,N,CB 01,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Civilan's Band: Open to all,
63,26.97500,26.97500,,Simplex,AM,N,CB 02,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Civilan's Band: Open to all,
64,26.98500,26.98500,,Simplex,AM,N,CB 03,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Civilan's Band: Open to all,
65,27.00500,27.00500,,Simplex,AM,N,CB 04 4x4,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Civilan's Band: Open to all, 4x4",
66,27.01500,27.01500,,Simplex,AM,N,CB 05,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Civilan's Band: Open to all,
67,27.02500,27.02500,,Simplex,AM,N,CB 06,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Civilan's Band: Open to all,
68,27.03500,27.03500,,Simplex,AM,N,CB 07,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Civilan's Band: Open to all,
69,27.05500,27.05500,,Simplex,AM,N,CB 08,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Civilan's Band: Open to all,
70,27.06500,27.06500,,Simplex,AM,N,CB 09 Emergency,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Civilan's Band: Emergency,
71,27.07500,27.07500,,Simplex,AM,N,CB 10 Regional,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Civilan's Band: Open to all - Regional Roads,
72,27.08500,27.08500,,Simplex,AM,N,CB 11,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Civilan's Band: Open to all,
73,27.10500,27.10500,,Simplex,AM,N,CB 12,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Civilan's Band: Open to all,
74,27.11500,27.11500,,Simplex,AM,N,"CB 13 Marine, RV",None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Civilan's Band: Open to all - Marine, RV",
75,27.12500,27.12500,,Simplex,AM,N,CB 14 Talkie,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Civilan's Band: Open to all, Walkie Talkies",
76,27.13500,27.13500,,Simplex,AM,N,CB 15,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Civilan's Band: Open to all,
77,27.15500,27.15500,,Simplex,AM,N,CB 16 SSB,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Civilan's Band: Open to all - SSB,
78,27.16500,27.16500,,Simplex,AM,N,CB 17 NS Traffic,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Civilan's Band: Open to all - North/South Traffic,
79,27.17500,27.17500,,Simplex,AM,N,CB 18,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Civilan's Band: Open to all,
80,27.18500,27.18500,,Simplex,AM,N,CB 19 EW Traffic,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Civilan's Band: Open to all - East/West Traffic,
81,27.20500,27.20500,,Simplex,AM,N,CB 20,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Civilan's Band: Open to all,
82,27.21500,27.21500,,Simplex,AM,N,CB 21 Regional,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Civilan's Band: Open to all - Regional Roads,
83,27.22500,27.22500,,Simplex,AM,N,CB 22,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Civilan's Band: Open to all,
84,27.25500,27.25500,,Simplex,AM,N,CB 23,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Civilan's Band: Open to all,
85,27.23500,27.23500,,Simplex,AM,N,CB 24,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Civilan's Band: Open to all,
86,27.24500,27.24500,,Simplex,AM,N,CB 25,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Civilan's Band: Open to all,
87,27.26500,27.26500,,Simplex,AM,N,CB 26,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Civilan's Band: Open to all,
88,27.27500,27.27500,,Simplex,AM,N,CB 27,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Civilan's Band: Open to all,
89,27.28500,27.28500,,Simplex,AM,N,CB 28,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Civilan's Band: Open to all,
90,27.29500,27.29500,,Simplex,AM,N,CB 29,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Civilan's Band: Open to all,
91,27.30500,27.30500,,Simplex,AM,N,CB 30,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Civilan's Band: Open to all,
92,27.31500,27.31500,,Simplex,AM,N,CB 31,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Civilan's Band: Open to all,
93,27.32500,27.32500,,Simplex,AM,N,CB 32,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Civilan's Band: Open to all,
94,27.33500,27.33500,,Simplex,AM,N,CB 33,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Civilan's Band: Open to all,
95,27.34500,27.34500,,Simplex,AM,N,CB 34,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Civilan's Band: Open to all,
96,27.35500,27.35500,,Simplex,AM,N,CB 35,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Civilan's Band: Open to all,
97,27.36500,27.36500,,Simplex,AM,N,CB 36 SSB,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Civilan's Band: Open to all - SSB,
98,27.37500,27.37500,,Simplex,AM,N,CB 37 SSB,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Civilan's Band: Open to all - SSB,
99,27.38500,27.38500,,Simplex,AM,N,CB 38 LSB,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Civilan's Band: Open to all - SSB, LSB",
100,27.39500,27.39500,,Simplex,AM,N,CB 39 SSB,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Civilan's Band: Open to all - SSB,
